,path,output_classes,filename
0,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/C09_1.png,retina,retina_551.png
1,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/D11_1.png,retina,retina_781.png
2,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/B05_1.png,retina,retina_697.png
3,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/C01_1.png,retina,retina_409.png
4,rxGFP_june19/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-06-25 12.27.40/C02_1.png,retina,retina_336.png
5,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/A01_1.png,non-retina,non-retina_192.png
6,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/A12_1.png,non-retina,non-retina_77.png
7,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/D05_1.png,retina,retina_184.png
8,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/D03_1.png,retina,retina_101.png
9,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/C02_1.png,retina,retina_224.png
10,rxGFP_june19/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-06-25 12.27.40/F09_1.png,non-retina,non-retina_115.png
11,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/H10_1.png,non-retina,non-retina_299.png
12,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/B05_1.png,retina,retina_759.png
13,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/G05_1.png,retina,retina_579.png
14,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/F12_1.png,retina,retina_257.png
15,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/F01_1.png,non-retina,non-retina_199.png
16,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/F03_1.png,retina,retina_851.png
17,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/H05_1.png,retina,retina_440.png
18,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/G09_1.png,retina,retina_214.png
19,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/E07_1.png,retina,retina_288.png
20,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/D05_1.png,retina,retina_555.png
21,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/F07_1.png,retina,retina_682.png
22,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/B09_1.png,retina,retina_270.png
23,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/D03_1.png,retina,retina_147.png
24,rxGFP_may25/Eugene/bf_d6/pl9/Scan _MyScan_ 2019-05-31 21.09.46/F03_1.png,retina,retina_318.png
25,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/F02_1.png,retina,retina_293.png
26,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/A08_1.png,retina,retina_693.png
27,rxGFP_june19/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-06-25 11.50.56/B07_1.png,non-retina,non-retina_102.png
28,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/D09_1.png,retina,retina_836.png
29,rxGFP_june19/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-06-25 16.41.15/A11_1.png,retina,retina_392.png
30,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/G11_1.png,retina,retina_747.png
31,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/D07_1.png,retina,retina_834.png
32,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/D02_1.png,retina,retina_601.png
33,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/F01_1.png,non-retina,non-retina_6.png
34,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/F06_1.png,retina,retina_205.png
35,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/E04_1.png,retina,retina_69.png
36,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/B01_1.png,non-retina,non-retina_271.png
37,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/G03_1.png,retina,retina_470.png
38,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/D08_1.png,retina,retina_718.png
39,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/D06_1.png,retina,retina_605.png
40,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/F08_1.png,retina,retina_797.png
41,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/G07_1.png,non-retina,non-retina_51.png
42,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/F05_1.png,retina,retina_853.png
43,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/H12_1.png,non-retina,non-retina_311.png
44,rxGFP_june19/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-06-25 14.52.10/C01_1.png,retina,retina_372.png
45,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/B10_1.png,non-retina,non-retina_173.png
46,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/E03_1.png,retina,retina_668.png
47,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/D09_1.png,retina,retina_22.png
48,rxGFP_may25/Eugene/bf_d6/pl9/Scan _MyScan_ 2019-05-31 21.09.46/E05_1.png,retina,retina_316.png
49,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/E03_1.png,retina,retina_504.png
50,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/F07_1.png,retina,retina_514.png
