filename,output_classes,path
non-retina_268.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/A01_1.png
retina_80.png,retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/F07_1.png
non-retina_25.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/A04_1.png
retina_162.png,retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/G08_1.png
retina_716.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/D06_1.png
retina_291.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/E10_1.png
retina_13.png,retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/C08_1.png
retina_549.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/C07_1.png
retina_278.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/D03_1.png
retina_528.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/H03_1.png
non-retina_307.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/C01_1.png
non-retina_94.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/A11_1.png
non-retina_290.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/E04_1.png
retina_502.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/D10_1.png
retina_647.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/B06_1.png
non-retina_166.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/A03_1.png
retina_673.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/E08_1.png
retina_589.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/B06_1.png
retina_373.png,retina,rxGFP_june19/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-06-25 14.52.10/C04_1.png
retina_394.png,retina,rxGFP_june19/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-06-25 16.41.15/C01_1.png
retina_678.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/F03_1.png
retina_814.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/B07_1.png
non-retina_220.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/H01_1.png
retina_368.png,retina,rxGFP_june19/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-06-25 14.22.18/G03_1.png
retina_281.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/D07_1.png
retina_323.png,retina,rxGFP_june19/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-06-25 11.50.56/B09_1.png
non-retina_15.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/C01_1.png
retina_652.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/B11_1.png
retina_722.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/E02_1.png
non-retina_117.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-06-25 12.27.40/G12_1.png
retina_546.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/C04_1.png
retina_766.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/C05_1.png
non-retina_151.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/A07_1.png
retina_360.png,retina,rxGFP_june19/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-06-25 14.22.18/D10_1.png
retina_830.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/D03_1.png
retina_195.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/E05_1.png
retina_252.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/F05_1.png
non-retina_253.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/H11_1.png
retina_841.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/E03_1.png
non-retina_167.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/A06_1.png
non-retina_190.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/H11_1.png
retina_699.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/B08_1.png
retina_110.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/E06_1.png
retina_812.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/B05_1.png
retina_380.png,retina,rxGFP_june19/Eugene/bf_d6/pl6/Scan _MyScan_ 2019-06-25 15.19.18/D01_1.png
retina_442.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/H09_1.png
non-retina_8.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/H01_1.png
non-retina_187.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/H08_1.png
non-retina_153.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/A09_1.png
non-retina_263.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/H03_1.png
retina_477.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/A11_1.png
retina_220.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/B08_1.png
retina_225.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/C03_1.png
retina_527.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/G11_1.png
retina_287.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/E05_1.png
retina_115.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/F04_1.png
non-retina_131.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-06-25 14.22.18/H01_1.png
retina_462.png,retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/E08_1.png
retina_423.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/E01_1.png
retina_276.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/D01_1.png
non-retina_291.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/G01_1.png
retina_825.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/C08_1.png
retina_3.png,retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/B06_1.png
non-retina_123.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/A07_1.png
retina_710.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/C11_1.png
non-retina_127.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/G01_1.png
retina_82.png,retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/F09_1.png
non-retina_49.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/G03_1.png
non-retina_71.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/A05_1.png
retina_743.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/G07_1.png
non-retina_159.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/G12_1.png
retina_603.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/D04_1.png
retina_592.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/C02_1.png
retina_616.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/E08_1.png
retina_675.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/E11_1.png
