filename,output_classes,path
non-retina_276.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/F12_1.png
retina_667.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/D11_1.png
retina_685.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/G03_1.png
retina_95.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/C04_1.png
retina_753.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/A05_1.png
non-retina_112.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-06-25 12.27.40/E07_1.png
non-retina_110.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-06-25 12.27.40/C09_1.png
non-retina_236.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/A11_1.png
retina_20.png,retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/D07_1.png
non-retina_260.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/F01_1.png
retina_308.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/G10_1.png
non-retina_130.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/G12_1.png
retina_78.png,retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/F05_1.png
retina_585.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/G12_1.png
retina_553.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/D02_1.png
retina_267.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/B06_1.png
retina_55.png,retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/C04_1.png
retina_302.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/G04_1.png
